id,value
6359.0000000000,1.5224851746
6360.0000000000,0.4394877299
6361.0000000000,0.3142647567
6362.0000000000,4.5333073385
6363.0000000000,1.0192958822
6364.0000000000,1.2346846863
6365.0000000000,0.2043455994
6366.0000000000,0.3406591565
6367.0000000000,4.5170500605
6368.0000000000,1.0003771294
6369.0000000000,0.9778018760
6370.0000000000,0.3993281240
6371.0000000000,1.8758585170
6372.0000000000,0.9437304286
6373.0000000000,0.7450172242
6374.0000000000,1.4794978773
6375.0000000000,2.7665061635
6376.0000000000,1.7701090440
6377.0000000000,1.3626798115
6378.0000000000,0.2737222703
6379.0000000000,1.5695108876
6380.0000000000,1.2940336764
6381.0000000000,0.7636440121
6382.0000000000,0.6210308560
6383.0000000000,2.4620184784
6384.0000000000,0.6511052313
6385.0000000000,3.6391958419
6386.0000000000,0.2192343262
6387.0000000000,0.3462022902
6388.0000000000,0.2248170456
6389.0000000000,0.4179132988
6390.0000000000,1.9580327228
6391.0000000000,1.2278836207
6392.0000000000,0.6515075779
6393.0000000000,1.2709189382
6394.0000000000,1.8074300709
6395.0000000000,0.3689709893
6396.0000000000,1.7858178220
6397.0000000000,2.0172274692
6398.0000000000,1.0004801875
6399.0000000000,0.2680440142
6400.0000000000,0.4875877103
6401.0000000000,0.2541859863
6402.0000000000,2.0206083945
6403.0000000000,4.1285446357
6404.0000000000,2.3506682104
6405.0000000000,0.8817792102
6406.0000000000,0.7095840241
6407.0000000000,0.5500869179
6408.0000000000,1.1173224106
6409.0000000000,0.8967688884
6410.0000000000,0.3799795383
6411.0000000000,1.3961614652
6412.0000000000,0.4862914611
6413.0000000000,4.0190067045
6414.0000000000,1.3889528987
6415.0000000000,0.5316483485
6416.0000000000,0.4114691977
6417.0000000000,0.0260849210
6418.0000000000,0.3737983314
6419.0000000000,0.4647165763
6420.0000000000,0.2530133268
6421.0000000000,0.3513348420
6422.0000000000,0.5569759627
6423.0000000000,1.3984384339
6424.0000000000,1.0740186212
6425.0000000000,2.2337746870
6426.0000000000,1.7369632503
6427.0000000000,0.3193484733
6428.0000000000,1.1819709908
6429.0000000000,3.4088392818
6430.0000000000,8.0339710462
6431.0000000000,1.9600471264
6432.0000000000,8.0455915387
6433.0000000000,6.6533437670
6434.0000000000,0.7396991573
6435.0000000000,1.3758638029
6436.0000000000,5.0077788877
6437.0000000000,1.3427697381
6438.0000000000,1.4980578367
6439.0000000000,1.2248111218
6440.0000000000,4.2253682244
6441.0000000000,2.1821283056
6442.0000000000,0.7131583085
6443.0000000000,0.6665296143
6444.0000000000,0.2207889697
6445.0000000000,0.2863977798
6446.0000000000,0.1496630163
6447.0000000000,0.3173386078
6448.0000000000,0.9659490429
6449.0000000000,2.5392310396
6450.0000000000,0.2393363108
6451.0000000000,2.0614037528
6452.0000000000,0.6145276618
6453.0000000000,0.9285973847
6454.0000000000,0.4876320233
6455.0000000000,2.0974863684
6456.0000000000,1.6796851076
6457.0000000000,1.0733873067
6458.0000000000,1.5244898503
6459.0000000000,4.4465277754
6460.0000000000,0.1114386604
6461.0000000000,3.0386663140
6462.0000000000,0.2798804608
6463.0000000000,0.3725869549
6464.0000000000,0.8178485802
6465.0000000000,1.1849298307
6466.0000000000,1.5193897228
6467.0000000000,0.8680182672
6468.0000000000,0.1634331607
6469.0000000000,1.7858747122
6470.0000000000,1.1235055619
6471.0000000000,3.1435833505
6472.0000000000,0.3027077315
6473.0000000000,0.4196141929
6474.0000000000,1.1417479697
6475.0000000000,1.6600526492
6476.0000000000,0.9352124445
6477.0000000000,2.2481839638
6478.0000000000,1.3855883207
6479.0000000000,5.7269392470
6480.0000000000,0.2125715024
6481.0000000000,2.8801700320
6482.0000000000,2.8358401524
6483.0000000000,0.9360519960
6484.0000000000,0.8062306825
6485.0000000000,3.7086656537
6486.0000000000,0.1156126395
6487.0000000000,3.3278736534
6488.0000000000,0.0564044056
6489.0000000000,2.4850110996
6490.0000000000,2.9804016790
6491.0000000000,1.1463356238
6492.0000000000,0.8376425243
6493.0000000000,0.4185805151
6494.0000000000,1.6501224077
6495.0000000000,4.2386626230
6496.0000000000,0.4195115578
6497.0000000000,0.6623615068
6498.0000000000,0.1566321686
6499.0000000000,0.7223366737
6500.0000000000,1.0597330927
6501.0000000000,0.6954461706
6502.0000000000,0.9872765154
6503.0000000000,0.3303970428
6504.0000000000,0.5461746412
6505.0000000000,0.9990916356
6506.0000000000,1.6238923727
6507.0000000000,0.7689463399
6508.0000000000,1.5114299637
6509.0000000000,1.6678999727
6510.0000000000,3.3793386783
6511.0000000000,3.0932654465
6512.0000000000,0.6024117083
6513.0000000000,6.1156170632
6514.0000000000,0.1743730436
6515.0000000000,1.9616006923
6516.0000000000,1.6463539221
6517.0000000000,0.1759726588
6518.0000000000,0.7626714414
6519.0000000000,1.1256443526
6520.0000000000,0.5659769423
6521.0000000000,1.6250485597
6522.0000000000,0.3091022510
6523.0000000000,0.3828663243
6524.0000000000,2.7554525150
6525.0000000000,0.2715910159
6526.0000000000,1.3659027080
6527.0000000000,1.0287806355
6528.0000000000,0.8851860162
6529.0000000000,1.7076516727
6530.0000000000,2.6511197828
6531.0000000000,0.9332214135
6532.0000000000,0.6107120357
6533.0000000000,1.4913248854
6534.0000000000,0.1117201218
6535.0000000000,0.3267279737
6536.0000000000,2.0932804263
6537.0000000000,0.5711926535
6538.0000000000,0.8024233320
6539.0000000000,1.3095498640
6540.0000000000,1.0148738636
6541.0000000000,0.3006713954
6542.0000000000,0.8332099830
6543.0000000000,0.3475705536
6544.0000000000,1.1236685047
6545.0000000000,0.3145529645
6546.0000000000,0.3532564411
6547.0000000000,2.0329790000
6548.0000000000,1.4728721545
6549.0000000000,1.3262226061
6550.0000000000,0.4551901935
6551.0000000000,0.8166929665
6552.0000000000,1.4272710237
6553.0000000000,1.1378217893
6554.0000000000,0.0685219667
6555.0000000000,1.0585999770
6556.0000000000,0.8167789746
6557.0000000000,1.0617289141
6558.0000000000,0.2542152818
6559.0000000000,4.0220035334
6560.0000000000,0.4754547838
6561.0000000000,0.9016453476
6562.0000000000,2.9972695107
6563.0000000000,0.4150325374
6564.0000000000,1.5487244212
6565.0000000000,2.1071463674
6566.0000000000,0.5394341933
6567.0000000000,3.6129203690
6568.0000000000,0.2903044368
6569.0000000000,1.8201509791
6570.0000000000,1.6281235853
6571.0000000000,1.2014996960
6572.0000000000,7.8474843539
6573.0000000000,1.0758123519
6574.0000000000,0.9016838359
6575.0000000000,1.0379925481
6576.0000000000,1.7804293410
6577.0000000000,17.1952539123
6578.0000000000,1.0028741222
6579.0000000000,0.1510451689
6580.0000000000,0.6937490234
6581.0000000000,0.4861903742
6582.0000000000,3.0526129180
6583.0000000000,0.1208507583
6584.0000000000,1.4612666035
6585.0000000000,1.6003416612
6586.0000000000,0.2516638988
6587.0000000000,1.3119197228
6588.0000000000,0.7521599790
6589.0000000000,1.5045781560
6590.0000000000,0.9034714887
6591.0000000000,3.7057874148
6592.0000000000,0.1474039415
6593.0000000000,0.1744424696
6594.0000000000,4.4659238634
6595.0000000000,0.4245644720
6596.0000000000,0.1544127761
6597.0000000000,1.2967655629
6598.0000000000,0.3737704324
6599.0000000000,0.4185946447
6600.0000000000,1.3860761617
6601.0000000000,0.3555742756
6602.0000000000,2.5629066252
6603.0000000000,0.8768136548
6604.0000000000,0.7422090028
6605.0000000000,3.1934065490
6606.0000000000,1.9573151268
6607.0000000000,0.7929939108
6608.0000000000,0.4242079243
6609.0000000000,0.6955674006
6610.0000000000,0.8877713625
6611.0000000000,7.1121919853
6612.0000000000,0.6984438820
6613.0000000000,0.1265164227
6614.0000000000,1.3100708631
6615.0000000000,1.9400987159
6616.0000000000,1.0735570012
6617.0000000000,0.5885045892
6618.0000000000,2.3345002001
6619.0000000000,8.0115346779
6620.0000000000,0.7220700566
6621.0000000000,0.3577641148
6622.0000000000,2.0528937211
6623.0000000000,2.5857148387
6624.0000000000,0.8445487563
6625.0000000000,0.1340339508
6626.0000000000,0.6942393007
6627.0000000000,0.6423874940
6628.0000000000,0.3018589404
6629.0000000000,1.3000886001
6630.0000000000,0.6279654648
6631.0000000000,0.6362943441
6632.0000000000,0.2777934794
6633.0000000000,2.1308874732
6634.0000000000,1.6521044446
6635.0000000000,0.5290279124
6636.0000000000,2.8336959881
6637.0000000000,0.7579001318
6638.0000000000,1.7627693320
6639.0000000000,1.3999429097
6640.0000000000,0.3184218091
6641.0000000000,0.9449707151
6642.0000000000,2.1774012510
6643.0000000000,2.2542192902
6644.0000000000,0.5472806047
6645.0000000000,0.9979674540
6646.0000000000,1.4865050884
6647.0000000000,1.5048764094
6648.0000000000,0.1784547857
6649.0000000000,0.7516222240
6650.0000000000,1.2654192550
6651.0000000000,0.4061363058
6652.0000000000,2.3682975706
6653.0000000000,0.9609750293
6654.0000000000,2.8790798983
6655.0000000000,0.3991488603
6656.0000000000,1.4258403621
6657.0000000000,5.2417183548
6658.0000000000,3.3312517842
6659.0000000000,0.5419064155
6660.0000000000,4.2703950274
6661.0000000000,6.0712741064
6662.0000000000,1.4698186994
6663.0000000000,0.8840520795
6664.0000000000,0.5450804711
6665.0000000000,1.3144334830
6666.0000000000,0.5075701154
6667.0000000000,1.8571078936
6668.0000000000,1.8816648931
6669.0000000000,0.3186995230
6670.0000000000,0.2034967628
6671.0000000000,1.3544115537
6672.0000000000,0.5508293192
6673.0000000000,0.4678663678
6674.0000000000,0.7477688836
6675.0000000000,1.3099717375
6676.0000000000,2.6009977336
6677.0000000000,1.2996798124
6678.0000000000,0.3751492111
6679.0000000000,3.4354630788
6680.0000000000,1.8100033720
6681.0000000000,0.4287533244
6682.0000000000,0.5769308585
6683.0000000000,0.2821554384
6684.0000000000,0.9347487870
6685.0000000000,0.3897115535
6686.0000000000,2.3524717287
6687.0000000000,0.2837312201
6688.0000000000,0.6626902152
6689.0000000000,0.7505996373
6690.0000000000,2.6648755424
6691.0000000000,4.3270765673
6692.0000000000,1.4843563626
6693.0000000000,1.0870753051
6694.0000000000,1.0104449007
6695.0000000000,0.8432477130
6696.0000000000,0.3669666341
6697.0000000000,1.4659250178
6698.0000000000,0.3744906693
6699.0000000000,1.2050303999
6700.0000000000,1.8091011350
6701.0000000000,0.7168986141
6702.0000000000,1.7077208755
6703.0000000000,0.9334903628
6704.0000000000,4.0197717652
6705.0000000000,0.3290740498
6706.0000000000,0.5315303740
6707.0000000000,0.4073263529
6708.0000000000,0.3274262617
6709.0000000000,0.7436477213
6710.0000000000,3.5483187101
6711.0000000000,9.0037610270
6712.0000000000,0.7917728469
6713.0000000000,1.4956741600
6714.0000000000,0.3781320502
6715.0000000000,3.1130065730
6716.0000000000,0.8657526255
6717.0000000000,1.1716150487
6718.0000000000,0.3538652276
6719.0000000000,1.2189358838
6720.0000000000,2.6053487088
6721.0000000000,0.7376310266
6722.0000000000,0.4716135661
6723.0000000000,5.6136096239
6724.0000000000,1.8904591655
6725.0000000000,2.4064469266
6726.0000000000,1.6023271694
6727.0000000000,2.2166848419
6728.0000000000,0.3673637970
6729.0000000000,1.3881248260
6730.0000000000,0.3683047312
6731.0000000000,0.3635998051
6732.0000000000,0.1526154734
6733.0000000000,13.1409995021
6734.0000000000,4.4305776781
6735.0000000000,0.1895663110
6736.0000000000,2.6932911618
6737.0000000000,2.2551816507
6738.0000000000,0.6375215265
6739.0000000000,0.4678987476
6740.0000000000,6.0645647948
6741.0000000000,1.1873840064
6742.0000000000,0.3478147983
6743.0000000000,0.2062717089
6744.0000000000,1.6490988634
6745.0000000000,0.8985401098
6746.0000000000,0.9574327706
6747.0000000000,2.7969967807
6748.0000000000,3.1584707577
6749.0000000000,0.2245651618
6750.0000000000,0.5686491242
6751.0000000000,1.7241418526
6752.0000000000,0.7797467137
6753.0000000000,2.3761613081
6754.0000000000,0.4709849399
6755.0000000000,0.1930596034
6756.0000000000,0.8612442051
6757.0000000000,0.5263563389
6758.0000000000,5.0846356869
6759.0000000000,0.1480611081
6760.0000000000,1.6138928280
6761.0000000000,1.5198098937
6762.0000000000,3.2755552064
6763.0000000000,0.1866205692
6764.0000000000,0.7540913147
6765.0000000000,1.2033012529
6766.0000000000,4.5229542944
6767.0000000000,0.4980653756
6768.0000000000,5.5687473809
6769.0000000000,0.1766952371
6770.0000000000,0.7406433561
6771.0000000000,1.1583114660
6772.0000000000,0.5197840799
6773.0000000000,0.7120230603
6774.0000000000,0.1699264134
6775.0000000000,2.5179439510
6776.0000000000,1.1375217627
6777.0000000000,1.2759017665
6778.0000000000,2.3464509877
6779.0000000000,0.9903904077
6780.0000000000,0.4537481980
6781.0000000000,0.8731636869
6782.0000000000,1.8761794423
6783.0000000000,0.5692255601
6784.0000000000,1.6210872765
6785.0000000000,11.7316045137
6786.0000000000,3.7392344057
6787.0000000000,0.7114626534
6788.0000000000,0.5469050828
6789.0000000000,1.3418581429
6790.0000000000,0.9882377644
6791.0000000000,1.4850160376
6792.0000000000,0.5380412395
6793.0000000000,1.4938021839
6794.0000000000,0.6160749868
6795.0000000000,0.1113478125
6796.0000000000,0.1637799769
6797.0000000000,5.8005940264
6798.0000000000,0.1762093471
6799.0000000000,2.2773340662
6800.0000000000,1.2598896416
6801.0000000000,1.9347247258
6802.0000000000,1.6518198293
6803.0000000000,3.1434816595
6804.0000000000,1.3246681883
6805.0000000000,5.0168879105
6806.0000000000,2.9403654104
6807.0000000000,0.4001962160
6808.0000000000,2.5436059345
6809.0000000000,0.4895902046
6810.0000000000,0.1953085826
6811.0000000000,0.2970507437
6812.0000000000,0.8463694597
6813.0000000000,0.5566859890
6814.0000000000,1.1757258449
6815.0000000000,1.5412416302
6816.0000000000,2.6053455555
6817.0000000000,0.9240084388
6818.0000000000,0.7584706332
6819.0000000000,2.6900268756
6820.0000000000,0.2815586349
6821.0000000000,2.5978678799
6822.0000000000,0.2788842708
6823.0000000000,1.3242329297
6824.0000000000,1.7034997016
6825.0000000000,0.3371500504
6826.0000000000,0.2063315652
6827.0000000000,0.6668633285
6828.0000000000,0.6958175805
6829.0000000000,3.7672103612
6830.0000000000,4.6672277508
6831.0000000000,0.9211318150
6832.0000000000,0.2394248013
6833.0000000000,1.7173497024
6834.0000000000,0.8737588243
6835.0000000000,0.5343439874
6836.0000000000,0.8994932858
6837.0000000000,0.2846727663
6838.0000000000,0.8057954285
6839.0000000000,1.8171545711
6840.0000000000,1.5385527499
6841.0000000000,1.3299171786
6842.0000000000,1.1845191977
6843.0000000000,2.5582243308
6844.0000000000,3.6677331812
6845.0000000000,0.9453748511
6846.0000000000,0.8354021047
6847.0000000000,1.5119391615
6848.0000000000,1.2247948008
6849.0000000000,2.8933943231
6850.0000000000,1.8952887781
6851.0000000000,1.5619928647
6852.0000000000,0.7467073185
6853.0000000000,0.3509291697
6854.0000000000,1.7332231669
6855.0000000000,2.1390759321
6856.0000000000,1.2490503742
6857.0000000000,1.0384218242
6858.0000000000,0.7206590127
6859.0000000000,1.6207202432
6860.0000000000,0.6935753395
6861.0000000000,1.0495364419
6862.0000000000,0.8962323772
6863.0000000000,2.1829190277
6864.0000000000,0.3758556536
6865.0000000000,2.2053327032
6866.0000000000,3.3264781373
6867.0000000000,1.2926001871
6868.0000000000,1.0224200878
6869.0000000000,2.8613814825
6870.0000000000,0.9204514439
6871.0000000000,1.5449738420
6872.0000000000,1.4187094158
6873.0000000000,0.6252833039
6874.0000000000,0.6648111563
6875.0000000000,3.6712758401
6876.0000000000,2.6066140948
6877.0000000000,0.9714287658
6878.0000000000,0.4517473378
6879.0000000000,0.1196113215
6880.0000000000,0.6256507593
6881.0000000000,0.5848021948
6882.0000000000,1.3642411725
6883.0000000000,0.6361874916
6884.0000000000,3.1385823138
6885.0000000000,0.4831836667
6886.0000000000,3.8550876338
6887.0000000000,2.2113245429
6888.0000000000,2.5071685443
6889.0000000000,0.2734770598
6890.0000000000,1.3996081773
6891.0000000000,0.1886220600
6892.0000000000,0.2549726718
6893.0000000000,3.3763301491
6894.0000000000,2.0871570945
6895.0000000000,0.7117038399
6896.0000000000,0.1759427561
6897.0000000000,2.0186163114
6898.0000000000,0.2619411844
6899.0000000000,1.2511103792
6900.0000000000,1.7809819124
6901.0000000000,0.6723157766
6902.0000000000,0.6127296573
6903.0000000000,0.8328241276
6904.0000000000,0.5801398155
6905.0000000000,0.6064435443
6906.0000000000,0.4784668983
6907.0000000000,1.8231558766
6908.0000000000,0.6412537293
6909.0000000000,0.3321547352
6910.0000000000,3.9497598914
6911.0000000000,1.9542620917
6912.0000000000,1.4805774049
6913.0000000000,0.7149873429
6914.0000000000,2.0305276328
6915.0000000000,0.5073010308
6916.0000000000,0.3193247992
6917.0000000000,2.9734011979
6918.0000000000,0.5123343705
6919.0000000000,0.3890621705
6920.0000000000,3.6464478772
6921.0000000000,0.4793656174
6922.0000000000,3.8594875406
6923.0000000000,0.6092450960
6924.0000000000,2.6411847270
6925.0000000000,1.2954347687
6926.0000000000,0.3219825235
6927.0000000000,1.9104351012
6928.0000000000,1.0607632763
6929.0000000000,0.3065593585
6930.0000000000,2.9629651923
6931.0000000000,0.4850345511
6932.0000000000,0.6942727873
6933.0000000000,3.3113288219
6934.0000000000,0.1943552866
6935.0000000000,0.5879596584
6936.0000000000,5.4936233374
6937.0000000000,3.5145891493
6938.0000000000,0.8482936532
6939.0000000000,4.4887962553
6940.0000000000,3.4169845393
6941.0000000000,9.7476703236
6942.0000000000,4.5209975692
6943.0000000000,1.0121092459
6944.0000000000,2.3250889390
6945.0000000000,1.0110575208
6946.0000000000,1.4727690206
6947.0000000000,0.6792307824
6948.0000000000,0.4276709928
6949.0000000000,1.4985052463
6950.0000000000,3.3225789607
6951.0000000000,1.1613186581
6952.0000000000,1.5357769823
6953.0000000000,0.8917501822
6954.0000000000,0.1986589355
6955.0000000000,1.4879910691
6956.0000000000,0.5266224564
6957.0000000000,1.0044637887
6958.0000000000,1.2797130489
6959.0000000000,0.4227618058
6960.0000000000,1.1135826245
6961.0000000000,0.5825724342
6962.0000000000,1.0528130730
6963.0000000000,0.7125356536
6964.0000000000,0.9330680523
6965.0000000000,0.7656749097
6966.0000000000,0.2349952469
6967.0000000000,1.2878265796
6968.0000000000,0.3485065909
6969.0000000000,0.3041095144
6970.0000000000,0.2754031419
6971.0000000000,2.1880001149
6972.0000000000,2.6594005531
6973.0000000000,0.5976545520
6974.0000000000,1.5934987068
6975.0000000000,0.7947473724
6976.0000000000,0.6986499470
6977.0000000000,4.8826535472
